-------------- eta : 0.1 --------------
Epoch 0: 3009 / 10000
Epoch 1: 3644 / 10000
Epoch 2: 3906 / 10000
Epoch 3: 4114 / 10000
Epoch 4: 4338 / 10000
Epoch 5: 4441 / 10000
Epoch 6: 4505 / 10000
Epoch 7: 4540 / 10000
Epoch 8: 4588 / 10000
Epoch 9: 4624 / 10000
Epoch 10: 4677 / 10000
Epoch 11: 4814 / 10000
Epoch 12: 5173 / 10000
Epoch 13: 5423 / 10000
Epoch 14: 5672 / 10000
-------------- eta : 0.2 --------------
Epoch 0: 6849 / 10000
Epoch 1: 7849 / 10000
Epoch 2: 8244 / 10000
Epoch 3: 8467 / 10000
Epoch 4: 8618 / 10000
Epoch 5: 8722 / 10000
Epoch 6: 8812 / 10000
Epoch 7: 8882 / 10000
Epoch 8: 8926 / 10000
Epoch 9: 8986 / 10000
Epoch 10: 9031 / 10000
Epoch 11: 9037 / 10000
Epoch 12: 9090 / 10000
Epoch 13: 9100 / 10000
Epoch 14: 9124 / 10000
-------------- eta : 0.3 --------------
Epoch 0: 6227 / 10000
Epoch 1: 8022 / 10000
Epoch 2: 8457 / 10000
Epoch 3: 8652 / 10000
Epoch 4: 8765 / 10000
Epoch 5: 8827 / 10000
Epoch 6: 8920 / 10000
Epoch 7: 8985 / 10000
Epoch 8: 8990 / 10000
Epoch 9: 9031 / 10000
Epoch 10: 9075 / 10000
Epoch 11: 9094 / 10000
Epoch 12: 9109 / 10000
Epoch 13: 9137 / 10000
Epoch 14: 9138 / 10000
-------------- eta : 0.4 --------------
Epoch 0: 7490 / 10000
Epoch 1: 8425 / 10000
Epoch 2: 8712 / 10000
Epoch 3: 8864 / 10000
Epoch 4: 8936 / 10000
Epoch 5: 8997 / 10000
Epoch 6: 9036 / 10000
Epoch 7: 9080 / 10000
Epoch 8: 9101 / 10000
Epoch 9: 9133 / 10000
Epoch 10: 9144 / 10000
Epoch 11: 9166 / 10000
Epoch 12: 9171 / 10000
Epoch 13: 9185 / 10000
Epoch 14: 9192 / 10000
-------------- eta : 0.5 --------------
Epoch 0: 6822 / 10000
Epoch 1: 7535 / 10000
Epoch 2: 8788 / 10000
Epoch 3: 8907 / 10000
Epoch 4: 9022 / 10000
Epoch 5: 9092 / 10000
Epoch 6: 9136 / 10000
Epoch 7: 9156 / 10000
Epoch 8: 9183 / 10000
Epoch 9: 9212 / 10000
Epoch 10: 9217 / 10000
Epoch 11: 9229 / 10000
Epoch 12: 9255 / 10000
Epoch 13: 9276 / 10000
Epoch 14: 9282 / 10000
-------------- eta : 0.6 --------------
Epoch 0: 7305 / 10000
Epoch 1: 7796 / 10000
Epoch 2: 8807 / 10000
Epoch 3: 8972 / 10000
Epoch 4: 9048 / 10000
Epoch 5: 9090 / 10000
Epoch 6: 9129 / 10000
Epoch 7: 9160 / 10000
